feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99
0.3542557901567894,0.3950734358400045,0.6424943530508539,-2.541464941228452,0.20555516609145835,1.5258836809126868,0.4019189669138439,-0.37126409083847256,0.5665065156626089,-2.1344911869002487,-0.04458916775205661,-0.019831526054040306,0.8192790823387038,0.5328308438447625,0.3020219957253127,0.9717710539785988,-1.1768675773920168,1.9919861633748241,0.2599144854562302,-0.11930699154454123,3.3826143600095304,0.0018539018584603235,1.7223104370925488,0.35640420393028027,1.1242185239872184,1.056686601953203,-0.2085044315132423,0.5693874033158557,0.7734814400831085,0.2415829611735351,0.44417657665189547,-0.43615461366301544,-2.1765853561694573,0.33152285760396183,-0.4833581469103892,-0.3305251831483237,-0.7465455296256345,0.17475933959692425,-0.235142461615244,1.3341509016703743,0.7550896160053542,-1.272558953480469,-0.0006443837444839202,0.9241627940307732,-1.033841430254345,1.6052781725251433,1.449003945145775,-0.28991313060715884,0.0769231759129679,-0.4401407959118916,-1.1900957649581312,-1.9206612945211392,-0.567176096126214,0.39568220711870433,-1.109172116125933,1.7953446890123177,-0.8578978230602593,1.000340796470623,-0.4384502476183859,-1.0781849236367487,0.80896231871126,-1.3022716168998827,-1.228236591879591,1.5922383882858524,-0.05228268683693848,-0.9500026866700423,0.7491796252439477,1.2932841181080166,-2.221906117694589,3.439688602112422,-0.48615608916074887,1.3826263208778922,0.6850750489072208,1.3104380419113284,-0.938741963010123,0.457408226964867,0.4973963207450589,-1.0939010926264419,0.04971407688166441,-0.30875031880096676,-0.2931227436999159,-0.42284488261519276,-0.582384869451126,-0.25090148274711943,-0.13560603759712736,1.411393505915455,-0.8878542051537349,-0.7831522668240198,1.4783760732963216,2.1659329080346685,-1.2605255201353536,0.042567721771369665,-0.7656069990860678,0.301474366194295,2.217066350888965,1.4644076171553049,-2.3777356445970717,0.41997114639346983,0.3108160819184223,1.6237448297206196
1.7900960274689148,0.3651475582272562,-0.94429423063792,0.9310139114351033,-0.5060837955931582,0.4796310558212878,0.14541577845825227,-0.5575137158037469,1.429572115280307,-1.0959740111490084,0.10706877116076734,0.4150876488986648,-1.5902225483021402,-0.5379948210682132,0.6107249624178188,0.004907802477212756,-0.6266212337833001,1.6743833128191663,-0.9103053955448626,1.0663911556803594,0.7860898261778005,1.6580736958420939,-0.7837634318960734,-0.16525998917257348,1.1047222484860941,1.394784500045575,0.8312223472660072,0.9329208382364524,0.5635675735970109,1.3278203098261132,-0.4584903479025968,-0.710421928364567,0.7975782536128663,-0.43436352072980117,1.1505513663799833,0.3749026204052581,-0.08594810788433999,0.4552548040902128,0.7279591804242029,-1.566564118578037,0.7829767730735521,-1.2554697338405898,-0.47278390205397214,1.0626699820377215,1.2702250594541977,-1.4115772893471403,-1.360400357899036,0.20474345731330965,0.7293140415864126,3.0729033710905145,-2.78495049114026,-0.13941975046821092,-0.8473516871635676,-0.1713618429919598,0.85640861784566,-1.7381983008065183,-1.3936432169765538,-0.8617531997230714,-0.39118767073933847,-0.3567350030047377,1.0371848225664162,-0.2674222669242911,-1.794062812788304,0.23476739293438734,-0.5406502739957227,-0.8094137101289351,0.4461783840253681,-0.4856225144375567,0.5780813003005707,0.02019443353927884,1.730760698260938,-1.3082998899080467,-1.726568803179975,1.4648364919476786,-0.4709240245633697,0.5159279127225082,1.1439783035552114,0.16108343917164164,0.1441003379706315,0.045208670331823755,1.1972590469413709,1.5887801682623994,1.6279041639798206,0.1668954582309188,-2.3287590833755027,-0.30975598416164346,-1.6153749370716552,0.6514149154982253,0.025623928566581022,1.9039615054022265,-1.7319600494100211,-0.6354342456876823,-1.8211330747322645,0.25607773927777766,0.19930916238381038,-1.825716611440919,-0.5830346405003608,0.4217936586929848,-0.04374081529270691,-0.9067743288877028
-0.8529891740830479,0.1645461466827635,0.05542451817452647,0.2581250545973197,-0.19746508919093964,-0.37546368459916113,-2.3774209676927724,0.9295824741368369,-1.4153888785555333,0.7628237029008899,-0.8054312609280353,-1.354901989683299,0.2597422260590638,-2.3178647983741256,-0.8818788080405611,0.2847144547092802,0.2632826272086359,0.24618867722351626,-0.6527505730499832,-0.6655066701332416,0.4144114963989896,-1.4391447216390911,-0.19589155301832717,0.5938376551956931,-1.1048400259052042,-2.078852582310091,-0.22976264057958565,-0.793159092347855,0.8832996106162817,-0.9621943528807951,0.059336637012889375,-1.1421546019978208,-1.1567487443845008,1.1210378231505,2.7274002261799772,0.1939102160179132,0.027178307780985046,-1.5951213587069415,1.1415050951706252,-1.8765925919387945,-0.31004010150567557,0.4867256063141449,-0.3810475654050376,-0.5802946802955273,0.5969346429731055,0.7673646055247892,0.15687464844365057,-1.312859950815224,0.5711895859042937,-0.8125356964522649,-1.605146727390415,-0.7395974907853641,-0.36921943986387556,0.5445830599455495,2.088546668701976,-0.07363237265038414,0.08809761303547083,2.011005753164954,-0.3001020652274252,0.10872292118646133,-0.7770814154401213,0.8586271902341375,0.4170787774880547,0.6272390652574652,0.9108720924660897,1.11972336624,1.8982092894092129,-2.765254823653384,-0.7121429763581529,-1.4844856708577125,-1.3368952638619995,0.038826018277249005,-1.0609813820727292,-0.24744439372069418,-0.9500325515176393,-2.005092715776024,-1.8541606995514073,0.7257917231146545,-0.011120874828618264,1.370330672264621,-2.55458008002985,1.3763083797128277,0.801642686858373,-1.1243320115692095,0.5805051701490159,1.703349385776457,0.6199917539153299,0.15474045478701176,-1.5789734413365413,-0.6257450691874572,-0.14256701527837337,-1.3587135605211464,-0.14655094801961208,-0.6645246780641914,2.1123571692945218,1.0793308116349078,-0.713086896607798,0.6214473871905513,0.7628722026055635,-1.5203168416470778
0.1183977978077087,0.20219570474806806,0.8401050930363865,-1.9561838728994425,1.0521756964132154,0.8735959805098761,1.1596136844072082,-0.2274983721812495,-0.47512085500890106,-0.4689310157131921,-1.1203359039115803,0.5977478521272416,-0.8807006843323626,-1.5010694108543732,-0.0160179719387718,-0.0038128073359471643,0.6057009325086056,2.228158430504543,0.6777864054311211,-0.23991100143245558,0.49136833832539806,0.10351309098492462,1.7033424113189277,-0.5748212590641465,-0.2620875693456373,0.7089891897091654,1.1423714910398564,0.51257010566307,-0.9855058927109627,-1.0491154366003925,0.33419184975952165,-0.3871192952417659,0.145480034232347,-0.5997838541748515,-1.7344363367567368,-0.9631780349344564,0.348482994330074,-1.4246904085163667,-0.39927828078696176,-2.1083868773071104,0.322486885109963,-1.0536298748296544,-0.24548947522375691,-1.0713256552328454,-1.7448612747988785,0.16976712762445362,0.24398410370474694,-0.09589660914179865,-0.4362925124139473,0.8089310313855288,-1.4697152536684264,0.8812642696803019,-0.04937268968730299,-0.051107667327273405,-1.324764585617779,0.15442456791021802,0.31105684894900976,-0.48066923377140414,-0.24505658436290506,-1.1696211348966254,-0.409517947419248,0.9110997108146889,0.39345078626959606,1.0718631692808513,1.9412577543822351,-0.8370195363392581,1.2294060470464483,0.2757858599348997,0.06700060468623498,1.2591284155761056,0.7956957343042617,-1.3196396866093802,-0.15238125283609777,-1.7862450531895981,0.6402266567425621,-0.08281309815865544,0.05154874260038587,0.07056019559726283,0.2612955291151755,-0.11634125307390233,-0.17107371802185717,1.0118338585838567,-1.8208285237454982,-0.1457516526697233,-1.1767059462934994,0.09955607407245158,-0.4622048401277225,0.9239864016119106,0.15234789573911245,1.46224110248361,-0.0873497901241924,0.5663814908617648,-2.572502272983984,-0.43772752515959806,-1.7018751549490425,-0.7068101979016728,2.561995110739447,-1.6842556593955043,1.6704116113991951,-0.7698517313330575
1.0056513074795066,0.7141973306931948,-0.2612557145689906,0.7506433427692727,0.895109886335037,1.3816116230441213,-0.9611490666704408,0.6017208484812908,-0.3255265483274885,-1.0360750942644341,-1.8171562997464725,-1.7608579639509496,-0.14664428765130721,1.6717576859263312,-0.5984365076512961,-1.1005485727441844,0.5898791851166414,0.06951242621290595,-0.7562460550690294,0.8746719828222416,1.5463196978176785,-0.4867268364940713,-0.5527142726232687,0.3760449105604306,-0.7219205666647751,1.2221972380395019,-0.5857859545534903,-1.1373970359012626,-1.0399344848811483,-2.097013145334996,-0.03057529580809709,0.1854306780839126,-0.04152820463279698,-0.22143274818978145,0.8415991139482983,1.3604389162133699,1.0573942152710514,-0.9277022961242383,0.3288528892323155,0.371830747779931,-0.6915305656408458,-0.2883183673120641,-0.3328341326747345,0.8556954028577552,-1.0065131387260216,0.03987814752714517,0.6991744990018345,-0.4580749740170303,-0.25515325778714326,1.8540969542517731,0.9610845786959162,-0.26700930357698965,0.42553317497782384,-0.4195146317908661,-1.4831902904150513,0.24084144474674726,-0.8661405202927822,1.7680508589791712,-1.6038967565651587,0.9665265124066572,-0.7775469888807925,-0.2702311010079581,-0.8451376795238926,0.5661728412964983,1.8170316575485546,0.6305870982835049,0.1950704211660167,-0.12837867096955324,0.32058872746169265,0.7846196645664284,-0.3948495700836232,-0.7616682224001806,0.4005260076230131,-1.2693656131066244,1.662838592399916,-0.9448906149684095,-0.7511336899917632,-1.442263111876505,1.5033241783618496,0.21620472541910707,-0.49034423642429104,-0.6318495535599862,0.13050508364705465,-0.15979860044774644,-2.833266821768998,-0.038875658849386645,1.463386038575916,0.10705803226761328,-0.8448738783202328,0.30419664179984973,2.6063675938718296,0.32750540965158187,-1.2335222555010175,0.9800273565464951,0.9249341360323072,1.3627842671756079,0.6176750630628142,0.23938000931597855,-1.2968539467685114,2.237091128280782
0.6580860397888056,0.294489859584782,-2.0434586183237196,0.8628320690858353,0.5277433166922849,1.0451961441107127,0.2699502262164106,-1.0992638026480581,0.01842299200689163,-1.5163012653468695,-0.5383680400923828,-1.4003389992895547,-1.0226590189898064,1.954958152449415,1.0542593713025843,0.27478203011170804,-0.42876177323949854,-1.4025357109594936,-0.8797615490636495,-0.2561393538557729,0.8391162730312733,0.16738291962376528,1.102221369559899,3.225032899039842,-0.3843741769125294,0.8175072106881629,0.6556797273896989,0.7426511369294149,1.4673369868804071,1.4351519084115227,0.7529370522850912,0.4115262204231945,-0.9665963524626335,-0.030335922968127732,0.22741497321601783,-0.46146701835340753,-0.023059616709279387,-0.4230638541481774,-0.9913611805148362,-0.11107426365367644,1.6940503865155068,0.7522968908217841,1.0242597824585227,-0.7105295753883316,-0.2122222235391864,1.1855978485603509,0.6009872662278896,0.39719465986018765,0.02193620234352981,-0.4003883191079522,1.00402022826368,-1.1965766119097112,-0.23212873414506874,-1.0684197365396186,1.1016726562268555,0.6995442155854703,-0.7546769293719374,1.2878758834999513,-0.13939447987159914,0.07954087420170143,0.260928787057356,-0.18593016593500436,0.28890937723590904,-0.49404281636835173,-3.5343831194042097,-1.506212729752467,0.4649135734361833,-1.121093372676578,0.5471414961644129,0.7418829746025789,-0.3511030222597222,0.16007254356495026,0.1893232543353906,-1.303795419264982,-0.1574601589233416,0.6734712657658541,-0.7204950522678812,0.5493910816839913,0.9658552178908336,-0.13296600244349532,0.6317550190728254,-0.42156632820959405,-0.8321846278980357,-1.8218940840268392,-0.6610638734461932,-0.5182791402484781,2.6299711920391458,-0.3977760582548004,-0.4942996282473758,0.7294152447633803,-0.00335543223718039,0.27360512687192734,-0.6854092694779711,-0.08735981717769847,-2.360750621586109,-0.12195783855422411,-0.21175570984962594,-0.6969268660282946,-0.013893436815603927,1.0999369954830756
0.47260364086405043,-0.4618968072838264,1.4483573913682846,-1.0616553454003888,-1.1380710222243282,-0.3996966409875933,-0.18468269539638998,-0.7281020854797189,-1.0798269163877279,-1.3073838200504018,0.42025423657667427,-0.843355240620208,0.7721375791352586,-0.8648687065866413,-0.47770075988783123,0.26988676927914534,-0.37195496692457186,0.12629193174157322,-0.6348769209924015,-0.5562934406707888,-2.0348924616714705,0.48484915166968484,-0.2876576826738548,-0.4376662433036607,-0.2755781544320166,0.5524933001142017,-0.48315134610615224,0.3430794207436834,0.5450582548593411,2.2647086719248857,-2.1577475336197645,-0.6576290439068917,-0.27768729720067137,0.3633351616906621,-1.4801842392858129,0.17737130633582285,0.2985834299915029,-2.4247182682224864,0.10689781427178134,0.2851709591447087,0.7473913054484742,-0.4325682289723517,-0.04215940862350602,-1.2464358001053308,0.8551152563832992,-1.0766839928903305,0.6240456201519086,0.6337910356291986,0.2653307353612372,0.27378246005963736,-1.4904887453398008,0.7044324701978336,0.21990703886234042,0.07134559768439458,0.4114550931842609,0.31776769580031533,1.0737168393691798,0.4874328916915329,-1.0791077901665664,2.7573821763772695,-0.7918533501569324,-0.6545621278654294,-0.047721179593434034,1.230237435013271,-0.7873410887276375,-0.33670088646147983,-0.5355284311410592,0.4760512050136476,-0.8200949434643968,-1.7045834494866727,1.1660129225935156,-0.8887455331249328,0.48140409489555436,-1.8378960894659984,0.31402660621809153,-0.14653326584486465,-0.5093284053660312,-1.428844500420175,0.8123900232203619,0.19446073635578034,1.8276445042694864,0.23601858877051343,-1.2903745995977909,-0.46012049215912865,0.5233679782767031,1.3692253172244166,-0.6497909653796674,3.037292660702226,-0.7423186431992811,-0.35460486405371966,0.4254541993631846,0.6323345481405507,-1.3542209433500987,-0.13436078624617073,-0.03599324082373023,-0.9243110951409638,-0.0627579185160508,1.3061105644613997,-0.24375668957139937,-0.20498010465748687
0.17441629741286205,1.5459155634947777,-0.5846137503336595,1.4346613930661616,1.43514113726566,-1.7885145982478352,-0.34255743246878656,0.4461617646120813,-0.7821979563812225,-1.582442790922002,0.226564757775919,0.6029287388346707,1.231481941775124,1.1702808196574876,-0.44699996658768454,0.17621833423756753,1.374064538472976,0.6004338858941155,0.9554454091172754,-1.0705889312037722,0.0817363205998619,-1.583863190584058,0.7813815407656272,-0.7830774983142539,0.6464170417674466,0.3841009716782976,-0.544095453497241,-0.28216394403420925,1.67444979930305,-1.5171613457359177,1.9719752554470775,-1.160101119845173,0.34239395985811455,1.3010339723880662,-0.9295695047851681,0.7246390702355994,-0.13158972695724633,-0.13402970835787384,0.1897591075063539,-0.4385725768309508,-1.60565818096484,-0.8387883255161986,-0.01833390652043541,0.3983595190065323,0.024681175600669444,-0.6225711777562203,-1.1008750561745801,1.8340164725483297,-0.09712279285337054,-0.12183963960185032,0.6421325978176464,0.09799516354539513,0.5780225475790588,1.9800074148979379,-0.04683225098071786,-0.6548928475467148,1.1743389858610287,0.022445945072351068,-0.2268043876603045,0.7061860131330213,-0.9036731901590394,1.3331387393772711,0.9527980860386979,0.5326096121889463,1.0438229767420304,0.05245110969205941,-1.1202245314968644,-0.0852889614486506,0.10779166043998742,-1.6055261588285927,0.031361432994514424,-1.5152896512151328,-0.04187212550482485,0.06980949560989322,-1.386491339131473,-0.6558996528078953,-1.118698595961295,-1.0252534200680352,0.7043212247112824,1.3803569662266473,0.9053022142912934,2.629080872360492,0.10707597382598251,0.13414298222752966,0.4516186369537261,-0.8020309234176731,-1.3808347349951287,0.056046979786711366,-0.8663824921618658,-0.9071121058364177,-0.4223647889381497,-1.4024906126359298,1.616185481786153,-0.49696315309594385,0.5970705173072393,-0.9523522343717556,-0.20785305966965303,-0.038342353131451894,-1.7537348244005098,1.1210239447084802
-3.171576404206954,1.6873764019732511,-0.1301898555541994,-1.6824231914528265,-1.2012081266774108,-0.6759283893887862,2.3147862126532455,-0.9922559759285428,-0.9536716403868801,-0.45516331215237543,-0.8721102062533436,-0.2369781997290329,-1.6179902435843092,-2.73509757845006,0.831583590690838,-1.0006692727919912,-0.9799359418987633,-0.7200553973261475,-0.5249493024656582,0.5383933916747683,0.34514542827273575,0.46683765275796757,-0.054268251089966524,0.6572112984038855,-0.04027054170685466,1.856796533093714,-1.789849311567698,-0.44804146755522967,0.16423027579090319,-0.8655614175003318,-1.6178611130674925,-1.258591694524911,-1.54026834137175,0.32391370359986194,1.0078432197077754,0.744159085634521,1.3377948609918764,0.894391702735705,-0.3406015295232522,1.29354114251705,-1.7999926508159316,0.15741017118564163,1.8395971943624099,-1.1425002972661003,-1.0115697523543852,-0.47960289561521136,-1.3973898004917282,-2.4291132613403437,-1.896327913665898,1.7512164550611444,2.2706873813346657,0.06862952755835677,0.8396031994270852,-0.1863970005876802,-0.521802595896795,-0.73513395990877,0.5467545857337706,-0.40308542884499715,-2.8443306029614837,1.2646938690732792,-2.5948634156940917,-0.3207742106741065,0.3504540790339542,1.5435308124049556,-0.09185854335617487,-0.3711402321854303,-1.7635128011727677,0.6198649305339012,-0.727975131845238,-0.9247002485050488,0.46527640623739386,-0.1278309254155175,-0.7070367739730602,-1.5958464333400988,1.3776218386918535,0.24636768514418428,0.30068141336591536,-0.052233691418175895,2.1002028166527715,-0.1288519800107863,-1.319887536292934,1.1639103879888693,-0.45913407430948777,-0.5257736178379653,1.2951591208883437,0.00021220040161736088,-0.0790549057619161,-0.1439628100081642,0.6239722658189938,0.16535483321991623,-1.7984195992586138,-0.10245243758316509,-0.25906939999264367,-0.279334093919282,0.2216177867149479,-0.49353627852980664,0.33822960446737216,-0.020068982059608262,-0.09304066776273141,-1.1159796197808924
-1.3778703277183755,0.9514388950808907,-0.8297892564027498,-1.2289861648114284,-0.9100872122224999,1.6036086038394155,0.29338408162309987,-0.9503091044364864,0.7426873576857519,-0.5512331547853019,0.9072258563220739,0.2538202977227087,-1.400061381950754,1.3957480362709411,-1.4560677177664574,2.4601895049771034,-1.0392545532824133,-0.1474478447777355,-1.1501744452848317,-0.04986632823608563,0.2837481159055368,0.026457951047986837,1.5018540499277453,0.4842265738982578,-1.2441235521930591,-1.1184542591484523,0.029800396065574643,-1.8162401546842397,-0.6235475879242556,0.22184841319280602,-0.7457324807774979,1.2498329697021395,-1.6447412517143047,-0.45243016395283225,0.6444108717485589,-0.6917434653146225,-0.5150750304754808,0.7422751705694267,0.26314404873993,-0.6239134541601576,-1.01737650944837,-0.019528637031422127,0.21585483894420315,-1.6755014851387375,0.21206885499911377,-0.008311501463647302,0.9400006332711666,-1.0256168717045675,0.2261563304680658,-1.5752120396197808,-2.0427388781091658,0.9664761256262526,-2.392429191151199,-0.23085484845471407,-0.023246885437563272,-1.7911458405075504,-1.4254366502912927,1.5115779346433391,0.2870056197481573,0.2212720018722982,-0.9012336109980347,1.5470563520410863,-1.3609663923309485,0.6044045110101427,-0.1670240026981894,0.3099390816671913,-0.16626621571276193,-1.2710979479697142,0.3220719790546514,-0.6541055974398071,-0.22272953827571493,1.3940354554896894,-1.1617098363131217,0.6954130872404549,1.7785318090101079,-0.6817315453372996,0.2086872280487295,0.23696509990309506,0.6766953187158767,-0.08825095494018985,-1.1281396796278116,-0.5794357243553002,-0.36290312909828876,1.324684367331469,-0.8704848051894999,-0.3767686597888209,1.4313282488838681,-1.0802285313677642,0.06459106702155683,0.6306830224956572,1.9603351434234713,0.9327236718914442,-0.5072051478846418,-0.678021878703731,0.069812481994559,0.35095124992551957,-0.37921741975278284,-0.8784322697918494,-0.9898704291289441,-0.19408110739674606
0.41875238288515204,0.19422137266239609,0.21730547615485113,-0.1990997446582167,0.4482168905322578,-0.0329514201145067,0.21022438632185259,-2.2886998639532634,-0.17503724217331876,-0.13670125230023114,0.2826810787663749,-0.5596974568587652,0.3617951699379493,0.24099895183589354,-1.924713887885779,0.7482775683898929,2.134064278266557,-0.6528620265507606,0.8097016702804347,-1.7918899991291644,1.1803702126762896,-0.9260535537205423,1.433547572947979,-1.2347824615696623,-0.8326125374300629,0.17787715724502043,0.2818399742425322,-0.2630189162052214,-0.12693341452839155,0.18042761919327352,0.09424931020942486,0.8468713135516848,0.29366367736970506,0.18863534551993297,1.328548464628852,0.6526311207952658,-0.17720257202801604,0.4190805123456039,0.8156697106010465,0.48780207906753037,-0.21553876281168155,0.3697625082063096,1.0366549044145053,1.4027500471954446,0.5762170446438992,0.43336503998452214,0.8623045257627575,1.512269409458343,-1.114016703859252,0.3389508900891998,-0.0040788043766463895,0.05387614830100992,-1.1069131824835328,-1.6605586964644443,-1.0356575078170531,-0.8595610873674128,0.0009788355092318856,1.1335037898649674,1.4553670888829915,0.11856875403337176,0.08192480719259773,0.13325972727657798,-2.289533806894459,2.115677648901573,0.04616624905778331,-0.050151786167996405,2.3271364682251483,0.09505563019389437,0.010078053155126825,1.8992023603619081,1.0772117564446737,0.23580412185596697,0.7653280165738823,-2.5174902097493823,-0.1581302883813383,0.5130211072750076,0.3999485848908982,1.8476331291264367,0.5211711566384093,-1.2770191361209589,-0.49078839305030547,0.41919652325392354,-0.028043118218445823,-0.3095583105314004,1.021586958093433,0.5256126004762064,1.0075746726234298,0.27209433586952614,-0.5341780401930577,-0.42779162135708354,0.3354771284784554,0.5689600994850471,-0.1079977239440973,-0.5677522291700159,0.8388207080655307,0.9342868377349359,-0.7116480503799575,0.5071844532785812,-0.9936387451653638,-2.046030473560658
0.25774640926423037,0.7684472872336698,-0.38632782043376757,-1.8226692402991398,2.570163477423885e-05,1.3950867077442597,1.0929064677187665,0.1054641479169335,0.8015347631745671,0.4654253647431819,-0.7270230488743923,0.48623210899057095,1.0643123024093848,0.2898651750060668,1.5542798516919958,0.1074608566886208,-1.1206225768526439,0.7976628945185323,-0.05193415386491594,-0.5683805561374605,-1.2416776120756634,-0.917022673892784,-0.4338203175790906,-2.297312173760797,0.4087778500193945,0.6961240128663342,0.7837099558168442,0.2061943098371,0.3867168272198931,0.387917861564822,0.3621887687375603,-1.7808447920094557,0.08124401637578392,0.30685678350476564,-0.21300636917602825,0.6663794934222987,-1.6568914297597648,0.5173798969284684,-0.8103633419730156,-0.32349778102451265,-0.4512189057124933,-1.5507640271271068,-0.5862837291280995,0.2786992073797018,0.9048454849039526,-1.428327713617678,-0.3661014398665782,0.17891255084604574,0.259646402222458,0.47256879773414645,0.38462044454411426,0.10531513904539291,-0.25808573351635544,-1.063398631157471,-1.5784509198216927,1.1612614032826216,-0.43984787217633986,0.27773559293751754,-0.8068414340787823,1.4322426011101048,0.7618388150599099,-1.4467471756601014,2.420175233062728,0.24592281984124542,0.9607348817153667,-0.008268058200869441,-1.5175133640353375,-0.9579566573990822,0.46213755559194153,-0.7119750270294567,-1.6624462725808158,-0.262574423812614,-1.3999110134936865,1.190968557280584,-0.6222888820177427,0.20385551310918235,0.7691700487197028,1.2225058826138269,1.1767999389625148,-0.03388599072661383,0.09455373452158432,-2.9100736452762312,2.384740340361365,1.895916958335778,-1.4480442162065548,-0.832938373235038,-0.14429085017207263,-0.23674787113136003,-1.7178975934447847,2.021977668225526,0.16092087779099823,-0.24385923509771898,-0.6352628121143356,-0.42900148335620525,1.6359998489261447,-0.2311691129682102,1.6510829503306999,-1.5407548457640732,-0.3959273864343233,-0.6506888835710217
-1.2439862843482719,-0.31483659150404175,-0.9789211858883518,-0.6300127508805736,1.1990113612746338,-0.09788203272205726,0.2500588772088081,1.2616829355957175,-0.3861139714161847,0.445246994857916,1.0476603990576983,1.430550563790759,-0.09695302352186352,0.6570992840296326,-1.2143942713389622,0.8017162741727085,-0.10996329540084965,-0.9036481836203741,-2.1762927012435678,-0.5212145314030784,0.12814966746089934,-1.081250772465082,-0.40674710692072563,-0.4349984784479995,-0.60568068004748,0.27272926010502907,0.5142243734382642,0.14720801677375867,-1.5158724266266415,-0.5413117531689198,1.8287382400022039,-0.1746423735283287,0.39292999108756427,-0.44420404743952724,0.6498548020508583,0.6050060730897109,0.9097767929614579,-0.5284840645484873,1.0486274636502388,0.9376641881411433,0.8901875855342414,-0.3986815268613937,-1.7678148494690427,0.9246297659350001,1.1842765948465928,0.8739937069902252,-2.7404588519262725,0.061572903347576494,-0.054809198022194,-1.0534676897249615,0.40676666884129214,0.13504783462758885,-0.1943462607431278,0.9062469951438733,-0.24611036395174551,-0.27319554461483264,-0.9425022548302827,0.4278231607599858,-1.350916043571639,-2.968845761597543,-1.0851359064495918,-1.7364950297451842,-0.378725872751566,0.5961879757969654,-2.0548724548814903,0.8691631751414957,0.11185304559028512,-0.7122747462782689,-1.5423669492586678,-0.5632255074445335,0.5620321280916525,0.3517357642183241,-0.9095335789382185,1.009427815517616,-0.6641037682144068,-0.29587475013530673,1.341279504867966,-1.0291208393998859,-0.3309357775523389,-0.1685946828262326,-0.0072583561147392854,-1.879782051118767,-0.4267162752596765,-0.7834382209417495,-0.39287631651271887,-0.6494468791802114,-0.1858605711012356,-0.4246135781444524,0.48773207641949307,-0.09824534955564034,0.3557068370864377,0.7798567658979647,0.8881006124098433,0.7077545791199866,-0.29493618901522606,-1.747606913261635,0.7061300572502605,0.5291026656119276,-0.40818717603066845,0.9042063149111974
-0.3142690266646003,0.08289560066391714,-0.23301275817940023,-1.174839552462861,0.35635569694644526,1.9438259504520008,1.0222875579888355,-1.3197296096192583,-0.09828399239768296,0.15091857136878378,2.064725474806387,-0.031129951729751994,-1.8029927716618703,0.3378935412724646,0.48709387065803156,-1.0574644232335002,0.712451308451617,-0.8085784253897275,0.11931352816058229,-0.011744497405535303,0.1877043251539158,0.580382761641629,-0.6194195297723241,-0.2802762937291215,0.19764862348438283,-0.8794916496480146,0.7340017841344748,0.9121804107854653,0.45777552911463365,-0.4003113175697228,0.342565898996379,-0.613090881638921,1.3300786337756614,1.2784653488407776,-0.4017832683909502,0.3670616057654799,-0.41500664152331906,-0.9710594365755351,0.4313889440195342,-0.1555587731303646,1.8910014911614703,1.1527361819244515,-0.4641870059504029,1.5436130585915318,-1.661732188949298,0.18268664501485518,-0.7237285442492118,-1.8798636045769952,2.0344632478299984,-0.4096556538135627,0.5603919851971065,0.4672807064476377,-0.3104461879227887,-0.6423315685574023,-0.5082638359180486,0.38638680850784596,0.4309847137174469,-0.4310567973594142,-0.0345769086562226,-0.9917810116902859,-0.9127662683146395,0.8476075807408133,-0.2082877144233276,-0.4165301599882433,-1.4036990857335565,-1.9627806193193829,0.46932952229586083,-0.24033057231235072,0.05102263134896885,-1.5507712968138154,0.02682164978440324,0.6378737867957421,-0.9281176238280712,-0.7523672890170432,-1.359976625269288,0.685308615831426,1.2568551818285667,0.3802620934937763,-1.2748126811540217,-0.4637544071945777,0.6638326085924429,0.12607097487541546,-0.03816463886861985,-0.37896909869948453,0.08588421727334862,0.9896417130140589,-1.1002224826907,-0.2735195384112973,-1.3255779816844684,-1.5184937250738006,1.7971014532987584,1.077580513393695,1.972281849283182,-1.094224866929977,-0.5180213257971968,0.7323240755536468,0.2673728039862149,0.6656284778434071,-1.8393436528450968,0.009145614305172179
